,,,,,,
21.11.2017,,,,,,
https://aureso.atlassian.net/browse/AU-3846,08:45,09:00,00:15,,,
https://aureso.atlassian.net/browse/AU-3849,09:00,09:47,00:47,,,
https://aureso.atlassian.net/browse/SAL-564,09:47,14:04,04:17,07:59,,
https://aureso.atlassian.net/browse/SAL-564,15:35,17:00,01:25,,,
https://aureso.atlassian.net/browse/SAL-567,18:00,19:15,01:15,,,
22.11.2017,,,,,,
https://aureso.atlassian.net/browse/AU-3846,08:45,08:53,00:08,,,
https://aureso.atlassian.net/browse/SAL-567,08:53,09:45,00:52,,,
https://aureso.atlassian.net/browse/SAL-565,09:45,11:25,01:47,06:07,,
https://aureso.atlassian.net/browse/SAL-566,12:15,14:15,02:00,,,
https://aureso.atlassian.net/browse/AU-3565,14:15,15:35,01:20,,,
23.11.2017,,,,,,
https://aureso.atlassian.net/browse/AU-3846,08:33,09:41,01:08,,,
https://aureso.atlassian.net/browse/SAL-538,09:52,11:45,01:53,,,
https://aureso.atlassian.net/browse/AU-3846,11:44,11:52,00:08,07:46,,
https://aureso.atlassian.net/browse/AU-3565,12:00,12:30,00:30,,,
https://aureso.atlassian.net/browse/AU-3565,17:10,21:17,04:07,,,
24.11.2017,,,,,,
https://aureso.atlassian.net/browse/AU-3846,08:40,11:40,03:00,,https://aureso.atlassian.net/browse/SAL-568,end time
https://aureso.atlassian.net/browse/SAL-568,12:00,13:45,01:45,,https://aureso.atlassian.net/browse/AU-3863,
